frame,predicted_x,predicted_y,actual_x,actual_y,velocity,error,timestamp_ms
88,571.805,409.099,574.823,414.143,12.116,5.87829,2857614
89,574.537,414.422,577.175,416.852,11.8952,3.58729,2857648
90,577.107,417.241,578.051,419.339,14.037,2.30023,2857681
91,578.073,419.806,579.651,420.081,13.3878,1.60197,2857714
92,579.791,420.506,581.63,421.698,15.3815,2.19182,2857748
93,581.892,422.142,584.995,426.317,23.4539,5.20196,2857781
94,585.442,426.963,588.021,427.055,24.3585,2.57997,2857814
95,588.602,427.629,591.22,428.098,26.2647,2.65978,2857848
96,591.921,428.63,596.609,426.401,29.5655,5.19151,2857881
97,597.545,426.729,602.653,422.128,34.8978,6.87466,2857914
98,603.824,422.126,606.998,419.924,37.8322,3.86252,2857945
99,608.258,419.775,614.306,408.149,52.0702,13.1045,2857981
100,615.823,407.284,619.75,401.333,59.197,7.12988,2858010
101,621.363,400.178,627.994,394.757,69.2713,8.56422,2858047
102,629.859,393.376,634.548,390.603,72.4443,5.44842,2858077
103,636.517,389.184,639.159,387.249,71.2273,3.27552,2858110
104,641.092,385.851,643.088,384.67,68.2569,2.31854,2858143
105,644.945,383.34,646.115,381.995,64.4476,1.78242,2858177
106,647.852,380.716,663.385,385.254,79.537,16.182,2858215
107,665.902,384.388,674.973,386.366,86.3511,9.2836,2858243
108,677.787,385.713,688.514,392.169,95.2641,12.5202,2858281
109,691.696,391.986,698.385,395.45,97.4289,7.53213,2858310
110,701.643,395.504,708.043,398.013,99.059,6.87416,2858348
111,711.35,398.22,714.967,398.145,95.09,3.61779,2858377
112,718.141,398.329,720.288,404.971,90.2687,6.97988,2858415
113,723.25,405.551,725.076,407.444,84.4261,2.62997,2858443
114,727.824,408.084,727.464,407.928,74.3645,0.392192,2858477
115,729.883,408.495,718.647,414.879,51.1465,12.9232,2858515
116,720.095,415.785,707.732,417.656,31.664,12.5039,2858548
117,708.237,418.585,701.657,419.366,26.3433,6.62619,2858576
118,701.673,420.248,687.308,422.794,38.9888,14.5893,2858614
119,686.405,423.741,677.661,423.684,48.1718,8.74402,2858644
120,676.282,424.528,670.904,423.624,51.8873,5.45279,2858677
121,669.309,424.322,665.721,423.316,52.651,3.72696,2858710
122,664.046,423.875,661.806,423.436,51.4603,2.2823,2858743
123,660.145,423.905,643.62,424.661,76.7413,16.5428,2858781
124,641.09,425.124,632.769,425.741,84.6084,8.34398,2858810
125,629.97,426.189,625.609,425.946,84.1175,4.36811,2858843
126,622.818,426.327,621.188,425.915,78.548,1.68092,2858876
127,618.576,426.226,616.537,429.753,75.2993,4.07422,2858910
128,614.065,430.244,610.641,432.434,74.5794,4.0643,2858943
129,608.211,433.004,604.518,436.499,75.0683,5.08491,2858977
130,602.112,437.221,599.842,438.164,71.6759,2.45838,2859010
131,597.548,438.864,595.747,439.431,67.5248,1.8884,2859043
132,593.586,440.087,591.677,442.87,65.226,3.37463,2859076
133,589.631,443.623,582.593,441.338,69.4016,7.3994,2859114
134,580.333,441.865,574.317,437.643,71.6325,7.34936,2859148
135,571.931,437.845,569.008,435.828,69.0119,3.55173,2859176
136,566.702,435.876,563.727,433.882,66.9525,3.58063,2859210
137,561.492,433.794,557.147,430.578,68.0453,5.40518,2859243
138,554.891,430.291,551.63,428.912,66.8234,3.54082,2859276
139,549.424,428.562,547.268,428.538,63.3001,2.15668,2859310
140,545.178,428.215,540.955,428.687,63.7604,4.24895,2859343
141,538.842,428.421,535.82,425.143,63.0655,4.45842,2859376
142,533.762,424.695,527.938,420.644,68.2127,7.09453,2859415
143,525.756,419.987,521.618,412.907,72.3922,8.2002,2859443
144,519.431,411.874,516.09,412.237,69.6314,3.36008,2859481
145,513.949,411.329,511.631,408.221,68.0375,3.87708,2859510
146,509.595,407.212,508.959,406.682,61.7785,0.828184,2859543
147,507.122,405.742,506.483,404.758,56.535,1.17345,2859576
148,504.826,403.855,503.283,404.462,51.9208,1.65776,2859610
149,501.732,403.691,500.66,405.377,46.2476,1.99826,2859643
150,499.234,404.792,495.673,402.706,48.187,4.12638,2859677
151,494.204,402.055,486.599,410.465,52.7366,11.3388,2859714
152,484.841,410.406,481.012,415.689,54.1043,6.52498,2859743
153,479.229,415.968,465.255,413.948,73.0126,14.1194,2859780
154,462.82,414.077,449.134,411.667,89.8344,13.8969,2859814
155,446.133,411.637,439.254,409.129,92.5456,7.3223,2859843
156,436.168,408.95,427.052,417.312,99.3658,12.3701,2859880
157,423.752,417.673,414.375,416.577,105.237,9.44098,2859914
158,410.869,416.837,405.781,415.18,102.576,5.35068,2859943
159,402.357,415.314,393.809,426.464,109.37,14.0504,2859980
160,390.247,427.276,383.993,433.934,111.433,9.13408,2860018
161,380.451,435.078,377.254,438.014,106.175,4.34051,2860043
162,373.921,439.224,373.047,440.44,96.3528,1.49793,2860080
163,370.046,441.601,369.339,441.663,86.445,0.710431,2860109
164,366.649,442.707,367.672,444.137,75.5234,1.75744,2860143
165,365.369,445.159,366.316,446.847,66.2223,1.93553,2860176
166,364.358,447.866,375.163,459.728,58.2936,16.0455,2860215
167,374.123,461.372,382.874,465.793,53.1796,9.80472,2860248
168,382.532,467.537,387.087,468.721,48.775,4.70672,2860276
169,387.109,470.352,392.951,483.199,68.4458,14.1128,2860309
170,393.378,485.45,401.312,489.371,72.6339,8.84931,2860347
171,402.229,491.624,405.866,492.743,70.0699,3.80578,2860376
172,406.955,494.822,409.927,499.571,73.3916,5.60135,2860409
173,411.125,501.717,416.297,498.914,67.1391,5.88267,2860442
174,417.726,500.651,429.607,510.803,89.1174,15.6272,2860480
175,431.656,512.973,437.793,518.571,95.5075,8.30662,2860509
176,440.04,520.847,448.35,510.744,86.924,13.0814,2860547
177,450.906,512.141,455.803,504.282,81.187,9.25958,2860576
178,458.419,505.027,470.863,506.133,95.9875,12.4928,2860615
179,473.997,506.847,480.973,506.9,99.0347,6.97591,2860643
180,484.231,507.523,500.514,501.327,117.758,17.4221,2860681
181,504.454,501.481,512.682,498.518,120.977,8.74485,2860709
182,516.732,498.451,539.976,498.663,151.589,23.2452,2860747
183,545.05,498.595,556.482,494.715,157.351,12.0724,2860776
184,561.738,494.396,583.32,491.305,181.217,21.8022,2860814
185,589.364,490.808,601.22,488.314,184.514,12.115,2860842
186,607.362,487.697,631.573,481.358,210.92,25.027,2860880
187,638.564,480.396,650.682,473.977,212.61,13.7131,2860909
188,657.678,472.702,681.516,473.87,233.13,23.8658,2860947
189,689.237,472.787,712.216,466.165,252.036,23.9136,2860980
190,720.529,464.772,731.47,459.106,246.729,12.3212,2861010
191,739.562,457.497,764.559,466.892,263.19,26.7042,2861047
192,773.316,466.024,786.836,471.644,258.676,14.642,2861076
193,795.472,471.209,819.222,470.093,274.231,23.7761,2861113
194,828.377,469.631,839.524,466.487,264.949,11.5818,2861142
195,848.357,465.876,867.959,475.54,271.191,21.8545,2861180
196,877.021,475.589,891.638,477.662,268.004,14.7636,2861215
197,900.591,477.834,908.499,476.578,252.476,8.0079,2861242
198,916.932,476.654,920.076,476.153,229.585,3.18377,2861276
199,927.742,476.189,944.671,476.91,234.426,16.9439,2861313
200,952.498,476.987,960.335,475.246,221.834,8.0287,2861343
201,967.74,475.207,978.401,482.541,216.019,12.9397,2861380
202,985.598,482.959,995.021,487.841,208.728,10.6125,2861414
203,1001.95,488.518,1005.48,490.302,190.864,3.95045,2861442
204,1011.8,491.019,1015.97,490.352,175.465,4.21671,2861480
205,1021.79,490.952,1023.05,488.943,156.054,2.37072,2861510
206,1028.23,489.355,1027.35,491.937,135.473,2.72809,2861547
207,1031.83,492.464,1030.51,490.068,115.285,2.73629,2861576
208,1034.33,490.389,1030.02,494.205,93.0345,5.75853,2861613
209,1033.07,494.726,1030.3,494.042,74.9096,2.84825,2861642
210,1032.75,494.463,1022.23,481.016,45.6195,17.0738,2861681
211,1023.66,480.557,1016.6,470.809,38.0463,12.0395,2861709
212,1017.34,469.788,1003.58,468.231,31.4317,13.8495,2861746
213,1003.28,467.214,994.687,462.939,43.8962,9.60176,2861776
214,993.791,461.758,980.844,454.824,67.1232,14.6864,2861809
215,979.144,453.334,953.498,443.473,111.569,27.4767,2861846
216,950.294,441.525,936.064,435.706,130.416,15.3739,2861876
217,932.225,433.598,902.368,422.021,177.904,32.0233,2861913
218,896.998,419.416,880.515,414.275,193.061,17.2664,2861942
219,874.608,411.625,854.416,403.411,215.054,21.7986,2861975
220,847.808,400.532,814.653,394.479,255.35,33.7028,2862014
221,806.622,391.531,778.044,387.061,282.825,28.9256,2862048
222,769.028,384.152,755.068,380.104,281.358,14.5353,2862076
223,746.085,377.259,720.374,383.946,295.636,26.5672,2862113
224,710.705,381.826,696.066,384.65,290.913,14.9088,2862142
225,686.479,382.943,659.265,378.936,311.688,27.5079,2862183
226,648.983,377.179,634.052,371.036,308.353,16.1452,2862209
227,623.917,369.102,596.517,368.286,326.021,27.4124,2862247
228,585.754,366.524,570.008,362.057,321.504,16.3672,2862275
229,559.411,360.224,536.23,361.115,329.16,23.1983,2862313
230,525.334,359.55,505.502,353.507,331.607,20.7321,2862347
231,494.554,351.755,484.582,349.055,314.573,10.3303,2862375
232,474.207,347.343,452.495,343.425,320.825,22.0625,2862414
233,441.916,341.673,431.273,337.383,306.142,11.4747,2862443
234,421.204,335.573,399.633,331.684,312.537,21.9192,2862482
235,389.353,329.846,370.347,324.018,314.07,19.8792,2862516
236,360.043,322.037,350.66,318.666,296.943,9.97061,2862542
237,340.936,316.708,322.295,312.637,298.447,19.0809,2862579
238,312.526,310.658,302.382,309.258,283.254,10.2402,2862609
239,293.103,307.426,282.068,301.85,272.65,12.3641,2862642
240,273.179,299.892,260.551,291.222,267.388,15.318,2862675
241,251.917,288.959,238.231,285.394,262.25,14.1428,2862708
242,229.765,283.175,210.026,273.48,271.38,21.9909,2862746
243,201.338,270.921,193.205,267.208,255.885,8.9406,2862775
244,185.039,264.715,165.897,256.111,264.076,20.9865,2862813
245,157.521,253.376,145.413,255.47,253.103,12.2873,2862846
246,137.286,253.181,129.56,248.294,239.126,9.14106,2862880
247,121.93,245.975,118.832,244.88,216.337,3.28563,2862913
248,111.936,242.768,111.976,240.278,191.099,2.4903,2862946
249,105.935,238.267,110.401,237.213,159.946,4.58882,2862980
250,105.401,235.382,115.418,236.159,121.381,10.047,2863013
251,111.697,234.603,125.687,233.287,82.6496,14.0515,2863046
252,123.357,231.848,133.08,230.353,57.6493,9.83768,2863075
253,131.731,229.008,144.028,229.16,36.3069,12.2973,2863108
254,143.714,228.001,173.277,230.633,55.5233,29.6796,2863147
255,174.957,229.794,201.157,234.766,97.2985,26.6677,2863179
256,204.412,234.358,217.548,237.569,114.418,13.5222,2863208
257,221.398,237.438,239.138,238.887,138.589,17.7988,2863242
258,243.798,238.894,263.854,237.91,164.349,20.0806,2863275
259,269.374,237.889,299.612,236.942,206.014,30.2525,2863313
260,306.525,236.896,321.745,231.576,215.548,16.1235,2863342
261,328.967,231.235,352.854,241.688,239.575,26.0748,2863379
262,360.878,242.057,379.65,244.544,251.55,18.9363,2863413
263,388.066,245.057,396.911,243.926,243.239,8.91744,2863441
264,405.05,244.341,422.519,250.991,252.357,18.6913,2863479
265,430.933,251.799,438.269,254.43,241.099,7.7928,2863508
266,446.292,255.34,456.38,257.041,235.582,10.2309,2863541
267,464.211,257.983,474.846,258.324,231.055,10.6405,2863575
268,482.53,259.208,492.792,257.217,225.615,10.4541,2863608
269,500.311,257.903,517.682,257.216,233.893,17.3845,2863646
270,525.486,257.802,534.041,256.647,224.808,8.63255,2863675
271,541.546,257.113,550.957,254.818,217.952,9.6864,2863708
272,558.24,255.105,567.523,253.349,211.483,9.44776,2863741
273,574.592,253.507,584.401,246.559,206.69,12.0205,2863775
274,591.305,246.28,600.096,242.259,200.606,9.66738,2863809
275,606.782,241.767,616.377,239.578,196.347,9.84158,2863841
276,622.914,239.009,631.772,229.125,193.01,13.272,2863875
277,638.123,228.01,645.8,218.384,188.936,12.3128,2863908
278,651.908,216.795,659.917,213.753,183.268,8.56759,2863942
279,665.824,212.147,677.178,202.678,187.546,14.7845,2863979
280,683.108,200.66,688.267,192.83,180.125,9.3773,2864008
281,693.831,190.545,699.425,186.895,171.522,6.67969,2864041
282,704.684,184.631,708.876,181.751,160.812,5.08549,2864075
283,713.773,179.556,718.426,173.636,154.384,7.52947,2864108
284,723.025,171.316,726.875,165.587,147.387,6.90171,2864142
285,731.156,163.169,732.543,157.673,137.287,5.66854,2864175
286,736.385,155.182,736.774,151.411,125.302,3.7906,2864208
287,740.161,148.964,739.977,144.058,115.355,4.90904,2864241
288,742.918,141.581,741.691,134.164,109.005,7.51737,2864275
289,744.169,131.507,742.397,129.707,95.949,2.52601,2864308
290,744.427,127.237,742.097,121.633,89.8891,6.06855,2864341
291,743.692,119.098,738.999,113.186,84.5649,7.54709,2864374
292,740.059,110.574,734.651,106.417,78.7553,6.82066,2864408
293,735.189,103.846,728.673,101.481,72.5544,6.93194,2864441
294,728.676,99.0583,723.242,99.7028,64.0285,5.4721,2864475
295,722.836,97.6022,716.453,94.4788,65.9288,7.10628,2864508
296,715.625,92.4345,709.525,91.324,66.0767,6.19988,2864541
297,708.34,89.4556,701.072,91.2594,65.4628,7.48816,2864574
298,699.498,89.7298,691.555,91.6028,68.8239,8.16066,2864608
299,689.595,90.3819,680.8,95.5807,73.4992,10.2163,2864641
300,678.445,94.8428,668.87,101.298,82.2541,11.5479,2864675
301,666.118,101.071,657.458,107.891,91.0985,11.0231,2864708
302,654.41,108.145,644.101,116.963,104.408,13.5665,2864741
303,640.692,117.77,630.765,126.54,117.046,13.2465,2864774
304,627.06,127.838,618.36,141.818,131.248,16.4663,2864808
305,614.471,143.878,604.497,156.295,146.232,15.9271,2864841
306,600.37,158.938,590.334,172.202,161.208,16.6331,2864874
307,585.995,175.418,577.211,192.704,178.072,19.3893,2864908
308,572.765,196.679,562.313,209.659,190.677,16.6651,2864941
309,557.672,214.044,544.689,242.961,226.625,31.6973,2864979
310,539.722,248.696,528.421,266.832,242.501,21.3685,2865013
311,523.271,273.105,519.315,282.765,235.897,10.4382,2865041
312,514.461,288.99,512.625,295.012,222.1,6.29527,2865075
313,508.173,300.961,498.594,329.157,251.552,29.7785,2865112
314,494.028,336.225,489.426,350.763,252.151,15.2486,2865141
315,485.069,357.984,479.966,382.273,268.935,24.8185,2865179
316,475.771,390.229,472.652,401.547,261.265,11.7399,2865208
317,468.727,409.351,464.12,432.07,274.527,23.1806,2865245
318,460.35,440.438,458.596,450.957,263.742,10.6641,2865274
319,455.143,459.069,451.373,481.104,275.154,22.3557,2865312
320,448.082,489.693,446.375,501.482,266.35,11.9125,2865341
321,443.359,509.857,441.599,525.816,265.701,16.0555,2865378
322,438.828,534.25,437.219,541.024,248.808,6.9619,2865408
323,434.679,548.938,434.634,563.493,246.463,14.5554,2865445
324,432.399,571.416,431.841,577.499,229.546,6.10848,2865474
325,429.848,584.9,431.778,595.099,220.583,10.3801,2865512
326,430.156,602.283,430.622,605.787,201.144,3.53538,2865541
327,429.242,612.357,431.567,615.75,182.82,4.11325,2865578
328,430.52,621.759,431.882,622.346,161.642,1.48351,2865609
329,431.072,627.675,433.844,629.557,144.742,3.35044,2865641
330,433.333,634.354,436.607,629.602,117.547,5.76989,2865680
331,436.394,633.511,438.019,629.556,95.0174,4.27527,2865707
332,437.971,632.716,443.227,623.176,65.2952,10.8926,2865745
333,443.549,625.319,446.67,619.492,46.8359,6.60947,2865774
334,447.189,620.955,449.203,617.263,35.2712,4.20494,2865808
335,449.829,618.249,451.115,615.804,28.0101,2.76263,2865841
336,451.789,616.444,457.961,574.306,69.875,42.5876,2865874
337,458.978,572.179,466.27,555.798,98.5625,17.93,2865911
338,467.663,552.788,471.249,542.55,110.929,10.8482,2865941
339,472.747,539.134,475.617,534.029,112.577,5.85624,2865974
340,477.161,530.576,479.368,527.527,109.847,3.76374,2866007
341,480.91,524.175,482.968,479.503,179.779,44.7188,2866041
342,484.496,473.67,484.981,455.305,196.184,18.3717,2866079
343,486.396,448.882,486.417,434.927,202.668,13.9549,2866108
344,487.7,428.257,487.095,421.195,195.548,7.08782,2866141
345,488.218,414.74,486.835,405.615,192.49,9.22854,2866174
346,487.764,399.235,487.138,394.987,180.836,4.29385,2866208
347,487.938,388.984,485.958,379.102,180.248,10.0789,2866241
348,486.558,373.097,484.49,363.36,179.394,9.9535,2866274
349,484.903,357.37,483.168,342.52,188.051,14.9509,2866307
350,483.434,336.232,481.733,323.91,191.063,12.4392,2866341
351,481.867,317.518,479.167,299.669,203.882,18.0522,2866378
352,479.121,292.849,477.151,278.033,209.678,14.946,2866412
353,476.988,271.022,476.083,261.101,205.622,9.96193,2866445
354,475.882,254.228,474.991,242.886,204.429,11.3764,2866479
355,474.756,236.055,475.758,230.188,192.958,5.95239,2866512
356,475.61,223.739,476.542,218.094,182.114,5.72147,2866545
357,476.469,212.009,478.652,203.295,177.952,8.98352,2866578
358,478.723,197.349,480.571,192.079,167.798,5.585,2866608
359,480.751,186.477,483.54,185.219,151.33,3.05978,2866641
360,483.875,180.177,486.564,176.923,140.296,4.2214,2866674
361,487.033,172.263,488.771,173.251,122.465,1.99939,2866707
362,489.299,169.2,489.655,169.785,106.875,0.685185,2866741
363,490.152,166.256,487.88,168.643,88.9376,3.2957,2866774
364,488.185,165.696,484.279,176.171,57.9092,11.1792,2866807
365,484.31,174.247,479.668,184.069,32.6299,10.8631,2866841
366,479.406,183.022,473.012,200.476,19.8062,18.5881,2866878
367,472.38,200.689,468.318,210.237,35.0199,10.3753,2866907
368,467.498,211.087,465.213,216.321,42.9777,5.7103,2866941
369,464.335,217.473,458.284,239.819,81.4568,23.1509,2866978
370,457.122,242.297,451.056,257.425,104.728,16.298,2867011
371,449.639,260.641,445.889,275.411,123.251,15.2383,2867046
372,444.386,279.263,441.976,289.648,131.364,10.6612,2867078
373,440.482,293.792,437.59,298.747,129.341,5.73673,2867111
374,436.076,302.81,433.554,308.047,127.584,5.81328,2867145
375,432.046,312.048,429.867,311.754,116.069,2.19844,2867178
376,428.388,315.351,427.348,311.843,99.3771,3.65828,2867211
377,425.965,314.871,425.433,306.961,76.7944,7.92783,2867245
378,424.17,309.202,424.851,299.612,53.3992,9.61338,2867278
379,423.772,301.037,424.276,289.99,32.9637,11.0582,2867311
380,423.351,290.589,425.386,276.39,23.054,14.3445,2867346
381,424.696,276.051,425.44,268.075,29.136,8.01045,2867374
382,424.88,267.279,428.153,248.799,56.1664,18.768,2867411
383,427.867,246.941,432.365,234.385,72.9816,13.3375,2867445
384,432.401,231.943,436.394,220.587,86.8184,12.0372,2867478
385,436.688,217.697,438.621,210.672,91.0925,7.28595,2867507
386,439.017,207.65,442.521,194.607,106.357,13.5048,2867540
387,443.105,191.097,446.574,179.752,116.957,11.8639,2867574
388,447.324,175.911,452.251,169.497,118.177,8.08824,2867607
389,453.238,165.669,456.698,155.688,125.08,10.5635,2867640
390,457.807,151.654,461.413,140.032,134.19,12.1693,2867674
391,462.638,135.714,465.436,126.586,137.415,9.54703,2867707
392,466.714,122.173,470.368,111.257,143.823,11.5109,2867741
393,471.744,106.649,475.223,100.378,141.175,7.17165,2867774
394,476.675,95.8873,479.791,98.1026,123.767,3.82344,2867807
395,481.288,94.2469,483.339,96.1619,108.171,2.80611,2867840
396,484.808,92.8604,488.404,90.7422,102.316,4.17345,2867873
397,489.941,87.6905,494.113,85.472,97.9109,4.72511,2867907
398,495.747,82.6399,500.137,81.0872,93.3843,4.65668,2867940
399,501.869,78.4946,507.684,78.9418,88.4099,5.83211,2867973
400,509.591,76.6889,514.479,77.8035,82.8707,5.01409,2868007
401,516.484,75.8974,521.573,75.0202,81.3633,5.1635,2868040
402,523.676,73.3021,529.633,72.4644,81.651,6.01516,2868074
403,531.877,70.9171,542.138,72.1689,87.5255,10.3372,2868107
404,544.774,70.904,554.886,71.7682,94.3098,10.1492,2868140
405,557.862,70.7319,568.439,73.3497,101.311,10.8964,2868173
406,571.747,72.6264,582.612,76.5591,108.864,11.5549,2868207
407,586.233,76.197,593.857,79.5605,110.669,8.33278,2868240
408,597.556,79.4858,602.151,87.376,107.909,9.13099,2868273
409,605.73,87.838,605.554,95.7994,98.9724,7.96335,2868307
410,608.726,96.7455,604.767,103.344,86.0107,7.6946,2868340
411,607.336,104.637,600.567,114.198,76.8891,11.7148,2868373
412,602.419,115.984,594.565,127.434,77.7601,13.885,2868407
413,595.706,129.776,588.211,143.969,91.0774,16.0504,2868440
414,588.735,146.976,582.189,162.07,109.1,16.4524,2868473
415,582.219,165.727,578.411,173.931,113.853,9.04527,2868506
416,578.168,177.738,576.377,191.489,128.262,13.8667,2868540
417,576.016,195.77,577.057,210.479,142.441,14.7458,2868574
418,576.768,215.24,579.114,224.787,145.432,9.83038,2868607
419,578.972,229.653,582.757,238.322,146.469,9.45946,2868640
420,582.838,243.224,587.556,251.945,147.706,9.91563,2868674
421,587.896,256.876,593.232,263.402,145.116,8.43001,2868707
422,593.845,268.218,599.087,277.121,147.374,10.3319,2868741
423,599.939,281.976,603.338,285.087,138.346,4.60793,2868773
424,604.292,289.613,607.136,289.851,124.863,2.85346,2868807
425,608.147,293.9,610.88,300.435,124.003,7.08416,2868840
426,611.935,304.443,613.787,304.264,110.765,1.86085,2868873
427,614.827,307.815,616.717,307.567,98.7907,1.90552,2868907
428,617.746,310.701,619.921,308.279,84.5233,3.2551,2868940
429,620.958,310.902,620.903,306.554,67.0482,4.34834,2868973
430,621.808,308.598,623.512,317.677,75.5415,9.23792,2869007
431,624.408,320.032,626.565,329.045,83.4675,9.26726,2869040
432,627.482,331.675,629.904,333.063,77.5049,2.79136,2869073
433,630.855,335.466,637.643,339.538,80.2721,7.91573,2869106
434,638.896,341.904,646.11,339.577,74.3693,7.57967,2869140
435,647.66,341.512,656.502,335.568,69.8852,10.6541,2869173
436,658.42,336.893,673.077,346.732,94.1339,17.6535,2869211
437,675.684,348.487,683.964,354.535,102.192,10.2537,2869240
438,686.794,356.442,689.983,356.861,95.8074,3.2169,2869273
439,692.696,358.555,709.876,353.029,109.369,18.0468,2869306
440,713.349,354.164,731.845,354.408,130.14,18.4982,2869340
441,736.08,355.399,757.969,356.37,155.741,21.9103,2869373
442,763.095,357.278,785.826,358.734,180.599,22.7775,2869407
443,791.802,359.599,812.075,369.042,200.804,22.3651,2869440
444,818.657,370.364,845.82,368.917,227.957,27.2014,2869473
445,853.367,369.975,881.024,374.193,254.866,27.9765,2869506
446,889.464,375.367,918.151,376.893,280.103,28.7278,2869539
447,927.45,378.004,964.532,384.471,319.137,37.642,2869577
448,975.115,385.833,1007.4,390.1,344.651,32.566,2869611
449,1018.83,391.551,1048.58,393.789,362.194,29.8304,2869644
450,1060.6,395.195,1088.58,394.137,373.833,27.9975,2869678
451,1101.02,395.298,1125.7,392.803,377.888,24.8,2869711
